file,event,event_group,window_start_sec,window_end_sec,channel,rms,line_length,hf_ratio_20_30
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,6.0,10.0,POLY3,7.813071460421974,0.7389944357525293,0.051160033958943286
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,7.0,11.0,POLY3,7.533402270929959,0.7258195678453127,0.06509003505588246
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.48621643741344,0.764578793538074,0.07191275605973513
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,9.0,13.0,POLY3,8.118618327750195,0.728540729677883,0.07664599166415474
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,10.0,14.0,POLY3,8.382660344764675,0.6981937973314746,0.05655162827888006
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.75283759015985,0.7316786283909739,0.05005287864489478
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,12.0,16.0,POLY3,9.124988968440892,0.7112646631468299,0.04831059503340839
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,13.0,17.0,POLY3,8.099181924312388,0.7198236661507004,0.055685031248642165
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.891111417349235,0.705923673813767,0.06093803435608656
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,15.0,19.0,POLY3,9.106322601243297,0.6797360155369304,0.04792854010238699
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,16.0,20.0,POLY3,9.257944705394223,0.7054319059492983,0.05355310923598979
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,17.0,21.0,POLY3,9.274646707813748,0.7191957577732784,0.06276641697781082
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,18.0,22.0,POLY3,9.548431285732947,0.7568600543075007,0.08743711602850804
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,19.0,23.0,POLY3,8.65461143043385,0.7405163938043361,0.07219668379867428
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,20.0,24.0,POLY3,8.492458407909616,0.7206009949310234,0.048345173410227676
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,21.0,25.0,POLY3,8.858673629782693,0.7170233561370312,0.04411995101254204
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,22.0,26.0,POLY3,8.388614274867052,0.6903657832061945,0.060517182568328914
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,23.0,27.0,POLY3,7.9795157985859895,0.7146078341878452,0.0626995908111014
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,24.0,28.0,POLY3,7.789555262528642,0.7093131823524269,0.07315039833875121
251215_000006_EEG_8.csv,13:08:37 Глаза открыты,eyes_open,25.0,29.0,POLY3,7.772412058075664,0.7241856947598977,0.07703992797352173
251215_000006_EEG_9.csv,13:09:07 Рука,movement,0.0,4.0,POLY3,8.68950430322287,0.7439257735667435,0.06417276843267322
251215_000006_EEG_9.csv,13:09:07 Рука,movement,1.0,5.0,POLY3,8.968951650437933,0.7174963725597222,0.046974834726063244
251215_000006_EEG_9.csv,13:09:07 Рука,movement,2.0,6.0,POLY3,9.393345090236005,0.7552745384735639,0.03893935205289653
251215_000006_EEG_9.csv,13:09:07 Рука,movement,3.0,7.0,POLY3,9.316657690627807,0.7859978326650539,0.04889676742520753
251215_000006_EEG_9.csv,13:09:07 Рука,movement,4.0,8.0,POLY3,8.899577610035113,0.7544217238644407,0.06514494600323532
251215_000006_EEG_9.csv,13:09:07 Рука,movement,5.0,9.0,POLY3,7.89443530118425,0.7484491742627303,0.06160759856250789
251215_000006_EEG_9.csv,13:09:07 Рука,movement,6.0,10.0,POLY3,7.362845965785852,0.7168693807295482,0.06527655161232994
251215_000006_EEG_9.csv,13:09:07 Рука,movement,7.0,11.0,POLY3,7.494716965798992,0.7088646863763941,0.05693967969855205
251215_000006_EEG_9.csv,13:09:07 Рука,movement,8.0,12.0,POLY3,7.362866325773224,0.7655846108681721,0.05999158067231882
251215_000006_EEG_9.csv,13:09:07 Рука,movement,9.0,13.0,POLY3,7.992283668596023,0.7779687162081508,0.046535455976736896
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,7.913206224575457,0.7848081987222312,0.11168943860731302
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.7905145793225445,0.8142487213298284,0.08845887989935967
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,8.181534917770682,0.8427288053674014,0.07040490104392275
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,8.273044519470979,0.8223726379891699,0.05570365822260843
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,8.040148550914322,0.7874404381184288,0.05039198108220571
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.82808597254284,0.7717807491334763,0.07262902251399433
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,7.517853443793833,0.745024272288092,0.07300354651699072
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.549797258455723,0.7401021386122372,0.08216720255127243
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.020371454395254,0.6964887754793294,0.08657614052777103
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.025734852802939,0.6751830980963,0.09960389436000977
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.11618121581863,0.6727592714472855,0.10433873699092362
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.050484654598181,0.6955854218201047,0.08621018732897072
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.137810732737346,0.6993886300866591,0.086684145689393
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.084476319112021,0.7097280772605857,0.08669443334785151
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.295137231690577,0.7140538318322595,0.11406049479295474
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,8.4325391944485,0.7285487674584881,0.07581669765769276
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,8.981582124162427,0.7583777746514655,0.04649088458910676
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,8.981324357893998,0.7429904668937486,0.041647133828923884
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,8.461884627919765,0.7171821113375128,0.04531999113787652
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,7.6109289748371625,0.7017848048121075,0.07756037309315814
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,7.328465074656804,0.6866420220896609,0.06388411539515618
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,7.0025447259813625,0.6740341528831232,0.06207432843318196
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,6.822631597294989,0.6510144633533816,0.05756143357208246
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,6.157144158284481,0.6729906420417291,0.08338074740450854
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,5.9950325181447806,0.6906266835586469,0.09527215182561329
251215_000007_EEG_1.csv,13:14:40 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,6.867143989597404,0.7389692262338203,0.1045643508542975
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,0.0,4.0,POLY3,7.626649669353075,0.7088037443411799,0.062003846800199686
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.023136876402303,0.6939427356328927,0.06513398734636862
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.903432081750348,0.6551742270717842,0.05834336111720848
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,3.0,7.0,POLY3,7.979473969385414,0.616468077204061,0.04656132597227692
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,4.0,8.0,POLY3,8.052966361582103,0.6147158873267019,0.03892101678578823
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.825886853916998,0.6496736874026224,0.04793076038963936
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,6.0,10.0,POLY3,7.216956211946535,0.6420516957997585,0.08714510540768584
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,7.0,11.0,POLY3,6.98037155220705,0.6425579663259536,0.09705647654114603
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.355378063430703,0.6813841424713021,0.08645993019425936
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.420121098788985,0.6820266930931161,0.07574308474378658
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,10.0,14.0,POLY3,7.010358600790574,0.7332691921890557,0.07922977617299697
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,11.0,15.0,POLY3,7.37516807335595,0.7583210060121816,0.09716319689655618
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,12.0,16.0,POLY3,7.067354736524302,0.7777296119779387,0.08556998586842131
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,13.0,17.0,POLY3,7.008866861558888,0.7209062583230139,0.08794761788064645
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.154459974557447,0.7107864722443972,0.07116265635095793
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.085690523042064,0.7190741460170419,0.06589678368653366
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,16.0,20.0,POLY3,6.902811037484194,0.6799704626634608,0.06492884404474106
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,17.0,21.0,POLY3,6.8784235226735815,0.7158049096365824,0.07713279289685629
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,18.0,22.0,POLY3,6.835175607322702,0.7379863476336253,0.08473165587310541
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,19.0,23.0,POLY3,6.885384402213123,0.7581618826256267,0.09088922896047118
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,20.0,24.0,POLY3,7.063587921760171,0.7796274576282746,0.08430695074085837
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,21.0,25.0,POLY3,7.0995572453905,0.7908639606519549,0.08228653358524163
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,22.0,26.0,POLY3,7.615246980497953,0.7925229522152715,0.07555742404758574
251215_000007_EEG_2.csv,13:15:10 Глаза открыты,eyes_open,23.0,27.0,POLY3,8.547280891389724,0.7780736812078572,0.043689817533830735
251215_000007_EEG_3.csv,13:15:37 Рука,movement,0.0,4.0,POLY3,8.18133570120243,0.7157282954050905,0.06467555019129956
251215_000007_EEG_3.csv,13:15:37 Рука,movement,1.0,5.0,POLY3,8.967852429695398,0.7185614705119825,0.05253866385543872
251215_000007_EEG_3.csv,13:15:37 Рука,movement,2.0,6.0,POLY3,8.291818143176547,0.7381929583487308,0.04837483043697641
251215_000007_EEG_3.csv,13:15:37 Рука,movement,3.0,7.0,POLY3,8.369003134769903,0.7180593815143577,0.04648035362911184
251215_000007_EEG_3.csv,13:15:37 Рука,movement,4.0,8.0,POLY3,8.250038914202255,0.7900289867346753,0.09786287954729393
251215_000007_EEG_3.csv,13:15:37 Рука,movement,5.0,9.0,POLY3,7.985426191323454,0.7678192678632004,0.08292218043861477
251215_000007_EEG_3.csv,13:15:37 Рука,movement,6.0,10.0,POLY3,8.123971386951133,0.7697847598465092,0.07917115255485384
251215_000007_EEG_3.csv,13:15:37 Рука,movement,7.0,11.0,POLY3,8.183540379282388,0.7805074874731462,0.07500063787567109
251215_000007_EEG_3.csv,13:15:37 Рука,movement,8.0,12.0,POLY3,8.30899469338882,0.7141590406442767,0.08116309948533303
251215_000007_EEG_3.csv,13:15:37 Рука,movement,9.0,13.0,POLY3,8.001526389017611,0.7381132938843242,0.07970128160293657
251215_000007_EEG_3.csv,13:15:37 Рука,movement,10.0,14.0,POLY3,8.128562142207318,0.7160003866338837,0.062222652712005146
251215_000007_EEG_3.csv,13:15:37 Рука,movement,11.0,15.0,POLY3,8.265130305400469,0.6997770718240807,0.07904889285635691
251215_000007_EEG_3.csv,13:15:37 Рука,movement,12.0,16.0,POLY3,7.304298291424039,0.7357252645344913,0.10402025337905871
251215_000007_EEG_3.csv,13:15:37 Рука,movement,13.0,17.0,POLY3,7.4353115401026315,0.7373003046934185,0.12345022998694724
251215_000007_EEG_3.csv,13:15:37 Рука,movement,14.0,18.0,POLY3,7.076842309423071,0.7455393877088629,0.12095903626035098
251215_000007_EEG_3.csv,13:15:37 Рука,movement,15.0,19.0,POLY3,6.625404198983103,0.7669406825233633,0.13337670188322545
251215_000007_EEG_3.csv,13:15:37 Рука,movement,16.0,20.0,POLY3,6.626023875934021,0.713468228193267,0.1389878157582478
251215_000007_EEG_3.csv,13:15:37 Рука,movement,17.0,21.0,POLY3,6.513841458106898,0.6980796568295221,0.13391486788237547
251215_000007_EEG_3.csv,13:15:37 Рука,movement,18.0,22.0,POLY3,7.133133957587732,0.7274889601804253,0.08417884442409357
251215_000007_EEG_3.csv,13:15:37 Рука,movement,19.0,23.0,POLY3,7.499881559273323,0.7279661869721753,0.08415292997192195
251215_000007_EEG_3.csv,13:15:37 Рука,movement,20.0,24.0,POLY3,8.339513528775754,0.7714855737837212,0.09670538035270056
251215_000007_EEG_3.csv,13:15:37 Рука,movement,21.0,25.0,POLY3,8.427269528234962,0.798568493392641,0.09180797568724348
251215_000007_EEG_3.csv,13:15:37 Рука,movement,22.0,26.0,POLY3,8.092670869027485,0.7624970718874267,0.08645364744905874
251215_000007_EEG_3.csv,13:15:37 Рука,movement,23.0,27.0,POLY3,8.084668583245897,0.7618327971120977,0.06868130798244844
251215_000007_EEG_3.csv,13:15:37 Рука,movement,24.0,28.0,POLY3,7.504842654089878,0.7226669726563475,0.07808128719678481
251215_000007_EEG_3.csv,13:15:37 Рука,movement,25.0,29.0,POLY3,7.512285971616693,0.6820833626469454,0.0740298303974777
251215_000007_EEG_3.csv,13:15:37 Рука,movement,26.0,30.0,POLY3,7.981253568741649,0.7095165907290926,0.09086146201358809
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,7.841712102768689,0.6926674569672616,0.060748539414772325
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.162035123076069,0.6510302290486145,0.06742336754127316
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.117233091885643,0.6930145958588046,0.08990512271288738
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,6.813572465871657,0.7139837860183716,0.07962308405174
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.513929598535626,0.7347847314416667,0.06842553623290672
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.479805362985641,0.7422695112904728,0.06356509857735225
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,7.754514846203743,0.7551722511362967,0.0682243325146389
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.736244536671192,0.7478941253677963,0.06911121790131261
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.247499736685304,0.7179012669443782,0.07410658357759503
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.119133067835603,0.7152407329387469,0.06661547989731093
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.002265992723019,0.6978849748630239,0.08455118684430492
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,6.764173017109009,0.6837381026939788,0.09108200069512193
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.335471570108143,0.7133056512196143,0.0890194124153921
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.681360271393533,0.712286106758852,0.05656988919946142
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.590321678539802,0.696190456859585,0.049218986517899306
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,8.0920704526065,0.7120538615714466,0.05003779224969015
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,7.568831319679695,0.7072800488208133,0.07258836625912106
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,8.057683467395764,0.7346063258110057,0.09501399781674394
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,8.36452528203442,0.7600465097045286,0.09406611297007722
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.020048519573223,0.7732336892110794,0.0914840293367058
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,7.757708861557251,0.7732624753181163,0.08311378196791622
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,7.031443858294921,0.7445890373231923,0.10469981526408308
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,6.859341729842537,0.7465944228578132,0.11861623256739767
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.258674713372297,0.7175194354084494,0.10693760582274335
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.8269763112626265,0.7071910822574047,0.06469966956251283
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,7.813369048413671,0.7290092309504319,0.058438299170399916
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,7.78444582435201,0.7307914979893203,0.07349186141569104
251215_000007_EEG_4.csv,13:16:07 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,6.880332543572542,0.7233410961092603,0.13335727343639597
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,0.0,4.0,POLY3,7.941639255369312,0.675290759405038,0.05309743104628333
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.099854554530381,0.6802327438692513,0.061544410687837864
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,2.0,6.0,POLY3,7.098939158038923,0.7045385142653057,0.04778784720261386
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,3.0,7.0,POLY3,8.178199692154442,0.7160727353301612,0.06075965223342358
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,4.0,8.0,POLY3,8.604176081070776,0.753839210281341,0.05448106948317268
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,5.0,9.0,POLY3,8.97486446391649,0.7677111802919766,0.057352247579508624
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,6.0,10.0,POLY3,9.038152497367523,0.7451001638434831,0.05702306402598588
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,7.0,11.0,POLY3,8.058125784477763,0.7539613920527932,0.07087047451775949
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.404736098742553,0.7218382828220031,0.09157747430697243
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.376061715527979,0.6839560822422495,0.07989766374134354
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,10.0,14.0,POLY3,7.229547036204155,0.7077712377746924,0.07060075405300112
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.231359254125014,0.7084273957794137,0.0527404943594723
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,12.0,16.0,POLY3,8.484882136035951,0.7091977103197188,0.05409098102040733
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,13.0,17.0,POLY3,8.501993966828735,0.705260690178305,0.05603105831741542
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,14.0,18.0,POLY3,8.56534779825638,0.6916039504604568,0.05217571544684465
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.845538485840435,0.693293134942653,0.06229190441966606
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.798942401457548,0.7262876096163995,0.07834247760203557
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,17.0,21.0,POLY3,8.11332773957882,0.7533270623743124,0.10112596767733766
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,18.0,22.0,POLY3,8.122194716462918,0.7878590141628589,0.0841742140856042
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,19.0,23.0,POLY3,9.041870208778807,0.7696738042664286,0.062481884716517916
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,20.0,24.0,POLY3,8.974294386009968,0.7591618859629978,0.06800096072694829
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,21.0,25.0,POLY3,8.539990138046191,0.7304423151625458,0.07840192830772878
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,22.0,26.0,POLY3,8.742718590238844,0.7111127343655689,0.07615067286386645
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,23.0,27.0,POLY3,7.890547823876122,0.7028499938430778,0.05482570839626285
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,24.0,28.0,POLY3,8.17766474306904,0.6970861757226178,0.054975152065321144
251215_000007_EEG_5.csv,13:16:38 Глаза открыты,eyes_open,25.0,29.0,POLY3,8.78117421462782,0.6898061878407412,0.05160298705781388
251215_000007_EEG_6.csv,13:17:08 Рука,movement,0.0,4.0,POLY3,8.375146794551481,0.6883327190720928,0.06869231960665374
251215_000007_EEG_6.csv,13:17:08 Рука,movement,1.0,5.0,POLY3,7.747901962518534,0.7283844947489015,0.06538415155483933
251215_000007_EEG_6.csv,13:17:08 Рука,movement,2.0,6.0,POLY3,7.656743296288447,0.7130945785317901,0.07824034242394833
251215_000007_EEG_6.csv,13:17:08 Рука,movement,3.0,7.0,POLY3,7.561812182281116,0.7309972451129417,0.068597115392006
251215_000007_EEG_6.csv,13:17:08 Рука,movement,4.0,8.0,POLY3,7.781795035669238,0.747894974919636,0.10169999297301248
251215_000007_EEG_6.csv,13:17:08 Рука,movement,5.0,9.0,POLY3,7.5914868827195185,0.7263832382433314,0.09783781655982345
251215_000007_EEG_6.csv,13:17:08 Рука,movement,6.0,10.0,POLY3,7.802647411950652,0.7402631071807536,0.08889743366979061
251215_000007_EEG_6.csv,13:17:08 Рука,movement,7.0,11.0,POLY3,7.892659517570275,0.6993707757630417,0.055192152762003
251215_000007_EEG_6.csv,13:17:08 Рука,movement,8.0,12.0,POLY3,8.138920465258566,0.696011952842796,0.05342729365491948
251215_000007_EEG_6.csv,13:17:08 Рука,movement,9.0,13.0,POLY3,7.873509828229362,0.7186491492960045,0.05464482153419833
251215_000007_EEG_6.csv,13:17:08 Рука,movement,10.0,14.0,POLY3,7.295234695093675,0.7461682637643089,0.08847999378778774
251215_000007_EEG_6.csv,13:17:08 Рука,movement,11.0,15.0,POLY3,7.16184976021866,0.7739597918398535,0.083856071873292
251215_000007_EEG_6.csv,13:17:08 Рука,movement,12.0,16.0,POLY3,6.531593084221252,0.786985731743882,0.10606699176327657
251215_000007_EEG_6.csv,13:17:08 Рука,movement,13.0,17.0,POLY3,6.702462217576785,0.779336796632814,0.0863691195406608
251215_000007_EEG_6.csv,13:17:08 Рука,movement,14.0,18.0,POLY3,6.794477570865415,0.7768706193031116,0.10356055919707115
251215_000007_EEG_6.csv,13:17:08 Рука,movement,15.0,19.0,POLY3,7.1944768997984125,0.7652897003787276,0.09958242856840338
251215_000007_EEG_6.csv,13:17:08 Рука,movement,16.0,20.0,POLY3,7.654992009610849,0.7679565115763485,0.09931866191111731
251215_000007_EEG_6.csv,13:17:08 Рука,movement,17.0,21.0,POLY3,7.511980568388526,0.7434839886855591,0.0904200579723504
251215_000007_EEG_6.csv,13:17:08 Рука,movement,18.0,22.0,POLY3,7.644440406871615,0.74127683798862,0.07200138344089901
251215_000007_EEG_6.csv,13:17:08 Рука,movement,19.0,23.0,POLY3,7.448524539774072,0.7384165123652385,0.09481642124813551
251215_000007_EEG_6.csv,13:17:08 Рука,movement,20.0,24.0,POLY3,7.608259536405364,0.7337817387683276,0.09387446197915135
251215_000007_EEG_6.csv,13:17:08 Рука,movement,21.0,25.0,POLY3,8.177969174647293,0.7549124768235957,0.07255804369295095
251215_000007_EEG_6.csv,13:17:08 Рука,movement,22.0,26.0,POLY3,9.130799683677076,0.720501031515655,0.055098685552116576
251215_000007_EEG_6.csv,13:17:08 Рука,movement,23.0,27.0,POLY3,9.126158379922451,0.7363689817023953,0.044395810922580416
251215_000007_EEG_6.csv,13:17:08 Рука,movement,24.0,28.0,POLY3,8.96679054867045,0.7579281952711684,0.04953361497872788
251215_000007_EEG_6.csv,13:17:08 Рука,movement,25.0,29.0,POLY3,8.446399956648728,0.7737297343121969,0.05163219653106263
251215_000007_EEG_6.csv,13:17:08 Рука,movement,26.0,30.0,POLY3,7.017683333932347,0.7957986576046893,0.08369329442501115
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,7.452318721215348,0.7427629646716302,0.07948748164425457
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.418302946478677,0.7978964738741879,0.10163939362517675
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.434727503120901,0.8228768789159884,0.10106149423751444
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.9154211383197115,0.7916909341565478,0.08655780391940308
251215_000007_EEG_7.csv,13:17:39 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.863332447389657,0.773590257960736,0.08010369024839095
